product_id	product_name	product_class	category_hierarchy	product_features
33844	countryside sliced round 1 '' x 2 '' natural stone pebble tile	Floor & Wall Tile	Home Improvement / Flooring, Walls & Ceiling / Floor Tiles & Wall Tiles / Natural Stone Floor Tiles & Wall Tiles	naturalvariationtype : natural stone color variation|recommendedgroutjoint:1/16 inches|outdoorinstallation : not suitable for outdoor use|overallproductweight:4|countryoforigin : indonesia|supplierintendedandapproveduse : non residential use|shadevariation : v2-slight variation|material : natural stone|overallthickness:0.28|mosaicsheetwidth:11.81|mounttype : mesh backed|approvedapplications : floor tile|tiledesign : pebbles / rocks|countryoforigin-additionaldetails : made in usa of imported materials|tiletype : mosaic sheet|mosaicpattern : pebbles / rocks|edgetype : tumbled|polishfinish : matt
33846	ritsos 12 '' x 24 '' porcelain field tile	Floor & Wall Tile	Home Improvement / Flooring, Walls & Ceiling / Floor Tiles & Wall Tiles / Porcelain Floor Tiles & Wall Tiles	approvedapplications : floor tile|shape : rectangular|material : porcelain|countryoforigin-additionaldetails : made in usa of imported materials|squarefeetpercarton:11.62|recommendedgroutjoint:1/16 inches|individualtilewidth:12|overallthickness:0.39|piecespercarton:6|individualtilelength:24|glosslevel : matte|outdoorinstallation : not suitable for outdoor use|approvedapplications : wall tile|color : taupe|supplierintendedandapproveduse : non residential use|shadevariation : v2-slight variation|samplepartnumber : tlpgfcstor12x24n-sample|edgetype : rectified|overallproductweight:48|countryoforig
33853	1 '' x 1 '' porcelain penny round mosaic wall & floor tile		Home Improvement / Flooring, Walls & Ceiling / Floor Tiles & Wall Tiles / Ceramic Floor Tiles & Wall Tiles	edgetype : pressed|squarefeetpercarton:1.04|waterabsorption : semi vitreous|installationlocation : backsplash|installationlocation : bathroom wall|shape : round/oval|mosaicpattern : penny round|outdoorinstallation : not suitable for outdoor use|recommendedgroutjoint:1/16 inches|mounttype : mesh backed|supplierintendedandapproveduse : non residential use|installationlocation : bathroom floor|peirating:4 - heavy traffic|productcare : ph neutral , non-abrasive cleaner|dcofrating : below 0.42|installationlocation : shower wall|productcare : seal regularly|waterperformancelevel : water resistant|ov
33865	baisley 2 '' x 10 '' straight edge ceramic brick look subway tile	Floor & Wall Tile	Home Improvement / Flooring, Walls & Ceiling / Floor Tiles & Wall Tiles / Ceramic Floor Tiles & Wall Tiles	waterperformancelevel : water resistant|installationlocation : shower wall|shadevariation : v1-uniform appearance|supplierintendedandapproveduse : non residential use|tiledesign : brick look|individualtilelength:10|installationlocation : backsplash|overallproductweight:23|compatibletrimpieces : no compatible trim pieces|color : white|installationlocation : bathroom wall|recommendedgroutjoint:1/16 inches|polishfinish : polished|squarefeetpercarton:7.53|countryoforigin : united arab emirates|tiletype : singular tile|piecespercarton:41|resistancetype : no resistance|material : ceramic|waterabsorp
33894	devries 4 -light 13 '' semi flush mount	Flush Mount Lighting		dry , damporwetlocationlisted : dry|whatisullisted : the underwriters laboratories ( ul ) is an independent product safety certification organization that provides products with dry , damp , or wet location ratings.|finish : black|bodyheight-toptobottom:13|bodydepth-fronttoback:13|canopywidth-sidetoside:5.5|dssecondaryproductstyle : modern farmhouse|powersource : hardwired|finish : brass|levelofassembly : partial assembly|producttype : semi flush mount|finish : nickel|overallproductweight:3.81|countryoforigin-additionaldetails : made in china|finish : bronze|recommendedbulbshape : candle|lifes
33895	andres 1 - light 13.25 '' simple drum semi flush mount	Flush Mount Lighting		bulbbase : e26/medium ( standard ) |bodyheight-toptobottom:11|bodywidth-sidetoside:13.25|dssecondaryproductstyle : nautical|levelofassembly : partial assembly|dsprimaryproductstyle : coastal|shadedepth-fronttoback:13.25|recommendedbulbshape : standard|whatisdrydamporwetlocationlisted : this indicates whether the fixture is safe to use in dry locations , damp locations ( moist environments ) , or wet locations ( direct exposure to water ) .|lightdirection : ambient|dry , damporwetlocationlisted : dry|voltage:120|fixturedesign : simple|shadewidth-sidetoside:13.25|lifestage : adult|fixtureshape :
33916	lakin crab melamine platter	Serving Dishes & Platters		theme : animal|overalllength-endtoend:18.75|overallwidth-sidetoside:18.75|pattern : no pattern and not solid color|constructionmethod : machine made|primarymaterial : melamine|overallproductweight:2.49|overallheight-basetotop:1.25|producttype : platter|color : white/red|holidayoccasion : no holiday|productcare : dishwasher safe|shape : round| : top rack dishwasher safe . do not use in a microwave.|reasonforrestriction : logistics|piecesincluded:1|basestandincluded : no|handles : no|cheeseknivesandtoolsincluded : no|servingutensilincluded : no|microwavesafe : no|ovensafe : no|additionalpieces :
33917	lakefield lobster melamine platter	Serving Dishes & Platters		productcare : dishwasher safe|overalllength-endtoend:18.75|overallwidth-sidetoside:18.75|overallheight-basetotop:1.25|shape : round|color : white/red|holidayoccasion : no holiday| : top rack dishwasher safe . do not use in a microwave.|pattern : no pattern and not solid color|producttype : platter|primarymaterial : melamine|theme : animal|reasonforrestriction : logistics|overallproductweight:2.49|piecesincluded:1|ovensafe : no|microwavesafe : no|servingutensilincluded : no|additionalpieces : no|cheeseknivesandtoolsincluded : no|handles : no|lidincluded : no|basestandincluded : no|dishwashersaf
33924	ringgold bamboo , pineapple 12 piece melamine dinnerware set , service for 4	Dinnerware Sets & Place Settings	Kitchen & Tabletop / Tableware & Drinkware / Dinnerware / Dinnerware Sets	primarymaterial : melamine|rimdetail : color rim|bowltype : salad bowl|numberofsaladplates:4|saladbowlwidth-sidetoside:7.5|saladplatewidth-sidetoside:9|pattern : no pattern and not solid color|platetypes : dinner plate|saladplateweight:0.6|setincludes:4 dinner plates , 4 salad plates and 4 bowls|platetypes : salad plate|reasonforrestriction : logistics|numberofdinnerplates:4|finish : gloss|dinnerplatewidth-sidetoside:11|holidayoccasion : no holiday|numberofsaladbowlsincluded:4|servicefor:4|color : green|saladbowlheight-toptobottom:2.25|productcare : top rack dishwasher safe|totalnumberofpieces
33925	riverdale bamboo , pineapple 16 piece melamine dinnerware set , service for 4	Dinnerware Sets & Place Settings	Kitchen & Tabletop / Tableware & Drinkware / Dinnerware / Dinnerware Sets	saladbowlheight-toptobottom:2.25|platetypes : bread & butter plate|pattern : no pattern and not solid color|saladplatewidth-sidetoside:9|servicefor:4|breadbutterplatewidth-sidetoside:7|saladplateheight:0.9|platetypes : salad plate|setincludes:4 dinner plates , 4 salad plates , 4 side plate and 4 bowls|overallproductweight:9.9|saladbowlwidth-sidetoside:7.5|totalnumberofpiecesincluded:16|productcare : top rack dishwasher safe|countryoforigin-additionaldetails : made in china|dinnerplatewidth-sidetoside:11|mainplateshape : round|rimdetail : color rim|numberofbreadbutterplates:4|saladplateweight:0
33934	fernada 5 piece melamine platter set	Serving Dishes & Platters		holidayoccasion : no holiday|pattern : animal print|primarymaterial : melamine|overallheight-basetotop:4.75|theme : animal|dsprimaryproductstyle : coastal|reasonforrestriction : logistics|productcare : dishwasher safe|shape : novelty|overallproductweight:4|dssecondaryproductstyle : beach|color : blue/green|countryoforigin-additionaldetails : made in china|producttype : platter|basestandincluded : no|commercialwarranty : no|ovensafe : no|microwavesafe : no|cheeseknivesandtoolsincluded : no|uniformpackagingandlabelingregulationsuplrcompliant : no| : no|lidincluded : no|handles : no|servingutensi
33935	maite 5 piece melamine platter set	Serving Dishes & Platters		overallproductweight:4|primarymaterial : melamine|dsprimaryproductstyle : coastal|pattern : animal print|reasonforrestriction : logistics|constructionmethod : machine made|productcare : dishwasher safe|countryoforigin-additionaldetails : made in china|dssecondaryproductstyle : beach|shape : oval|producttype : platter|holidayoccasion : no holiday|theme : animal|overallheight-basetotop:5.75|color : blue/green|shape : novelty|cheeseknivesandtoolsincluded : no|ovensafe : no|basestandincluded : no|servingutensilincluded : no|uniformpackagingandlabelingregulationsuplrcompliant : no|handles : no|lidi
33936	fabiana 5 piece melamine platter set	Serving Dishes & Platters		overallproductweight:3|holidayoccasion : no holiday|reasonforrestriction : logistics|primarymaterial : melamine|productcare : dishwasher safe|countryoforigin-additionaldetails : made in china|overallheight-basetotop:1.5|color : blue|producttype : platter|pattern : animal print|dsprimaryproductstyle : coastal|dssecondaryproductstyle : beach|theme : animal|shape : novelty| : no|commercialwarranty : no|microwavesafe : no|handles : no|uniformpackagingandlabelingregulationsuplrcompliant : no|cheeseknivesandtoolsincluded : no|lidincluded : no|servingutensilincluded : no|ovensafe : no|basestandinclud
33937	malena 5 piece melamine platter set	Serving Dishes & Platters		countryoforigin-additionaldetails : made in china|shape : novelty| : top rack dishwasher safe . do not use in microwave.|producttype : platter|theme : animal|dssecondaryproductstyle : beach|overallheight-basetotop:5.75|reasonforrestriction : logistics|primarymaterial : melamine|holidayoccasion : no holiday|dsprimaryproductstyle : coastal|productcare : dishwasher safe|overallproductweight:4|color : blue/green|shape : oval|pattern : animal print|basestandincluded : no|cheeseknivesandtoolsincluded : no|uniformpackagingandlabelingregulationsuplrcompliant : no|commercialwarranty : no|servingutensil
33938	silvana 5 piece melamine platter set	Serving Dishes & Platters		constructionmethod : machine made| : top rack dishwasher safe . do not use in microwave.|countryoforigin-additionaldetails : made in china|shape : oval|primarymaterial : melamine|pattern : animal print|dssecondaryproductstyle : beach|dsprimaryproductstyle : coastal|overallproductweight:3|holidayoccasion : no holiday|productcare : dishwasher safe|color : blue/green|shape : novelty|theme : animal|producttype : platter|overallheight-basetotop:5.75|reasonforrestriction : logistics|microwavesafe : no| : no|handles : no|uniformpackagingandlabelingregulationsuplrcompliant : no|cheeseknivesandtoolsinc
33941	supreme housewares sunflower tea ball infuser	Hot / Cold Tea Accessories	Kitchen & Tabletop / Small Kitchen Appliances / Coffee, Espresso, & Tea / Coffee & Tea Storage / Tea Storage & Accessories	overallproductweight:0.2|color : silver|piecesincluded : |dsmetallic : zinc|productcare : hand wash recommended|primarymaterial : stainless steel|producttype : tea infusers|reasonforrestriction : logistics| : hand wash only|overallheight-toptobottom:2|overallwidth-sidetoside:2|overalldepth-fronttoback:2|productwarranty : no|uniformpackagingandlabelingregulationsuplrcompliant : no| : no|dishwashersafe : no|lowleadcompliant : no|commercialwarranty : no|rustresistant : yes|canadaproductrestriction : yes|supplierintendedandapproveduse : residential use
33954	cascade 12 '' x 12 '' porcelain penny round mosaic wall & floor tile	Floor & Wall Tile	Home Improvement / Flooring, Walls & Ceiling / Floor Tiles & Wall Tiles / Porcelain Floor Tiles & Wall Tiles	peirating:4 - heavy traffic|mosaicsheetwidth:12|edgetype : pressed|samplepartnumber : spufcc159-sam|mosaicpattern : penny round|material : porcelain|glosslevel : matte|installationlocation : shower floor|commercialwarrantylength:1 year|installationlocation : bathroom wall|countryoforigin : spain|countryoforigin-additionaldetails : spain|mounttype : mesh backed|individualtilewidth:12|productcare : clean spills immediately|installationlocation : backsplash|installationlocation : shower wall|installationlocation : fireplace surround|waterperformancelevel : water resistant|installationlocation : b
33955	cascade 12 '' x 12 '' porcelain penny round mosaic wall & floor tile	Floor & Wall Tile	Home Improvement / Flooring, Walls & Ceiling / Floor Tiles & Wall Tiles / Porcelain Floor Tiles & Wall Tiles	productcare : clean spills immediately|mosaicsheetlength:12|samplepartnumber : spufcc110-sam|supplierintendedandapproveduse : non residential use|tiletype : mosaic sheet|color : cobalt|peirating:4 - heavy traffic|countryoforigin-additionaldetails : spain|samplepartnumber : spufcc117-sam|outdoorinstallation : not suitable for outdoor use|productcare : do not use abrasive cleaners|installationlocation : bathroom floor|material : porcelain|shadevariation : v2-slight variation|tiledesign : no pattern|mounttype : mesh backed|recommendedgroutjoint:1/8 inches|commercialwarrantylength:1 year|color : g
33956	cascade 9 '' x 10 '' porcelain penny round mosaic wall & floor tile	Floor & Wall Tile	Home Improvement / Flooring, Walls & Ceiling / Floor Tiles & Wall Tiles / Porcelain Floor Tiles & Wall Tiles	color : gray|supplierintendedandapproveduse : non residential use|samplepartnumber : spufccblw-sam|breakingstrength:290|productcare : wipe with damp cloth|compatibletrimpieces : no compatible trim pieces|productcare : do not use abrasive cleaners|craftsmanshiptype : |individualtilewidth:9|installationlocation : backsplash|outdoorinstallation : not suitable for outdoor use|mosaicpattern : penny round|installationlocation : bathroom wall|tiledesign : patterned|installationlocation : shower wall|shape : round/oval|installationlocation : shower floor|individualtilelength:10|edgestyle : straight ed
33960	sunflower 16 '' wood wreath	Wreaths	Décor & Pillows / Flowers & Plants / Wreaths	supplierintendedandapproveduse : non residential use|plantspecies : sunflower|color : yellow|holidayoccasion : no holiday|countryoforigin-additionaldetails : made in usa of imported materials|overallwidth-sidetoside:16|overalldepth-fronttoback:3.5|style : farmhouse / country|overallheight-toptobottom:11|shape : circle|productcare : regular dusting and cleaning are recommended to maintain a fresh appearance , use a duster , soft cloth or canned air|planttype : artificial|color : green|location : indoor use|producttype : wreath|location : outdoor use|overallproductweight:0.77|commercialwarranty
